year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,11,15,21,15,Tue,-3,OO,SkyWest Airlines Inc.,N187PQ,496,CID,41,220,130,10.357019999999999,11.918651475599997,3,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,11,5,18,11,Sat,-3,DL,Delta Air Lines Inc.,N326NB,225,IAH,134,1034,350,8.05546,9.2700622588,4,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,4,19,20,15,Tue,-4,DL,Delta Air Lines Inc.,N872DN,104,BWI,107,936,190,11.5078,13.242946083999998,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,1,15,8,55,Sat,0,OO,SkyWest Airlines Inc.,N170PQ,458,IND,72,503,40,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York
2022,6,1,6,25,Wed,-8,DL,Delta Air Lines Inc.,N396DN,22,PHX,185,1276,300,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,2,13,7,50,Sun,14,OO,SkyWest Airlines Inc.,N256SY,274,IAH,126,1034,10,9.20624,10.594356867199998,7,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,1,3,8,55,Mon,-6,OO,SkyWest Airlines Inc.,N885AS,499,HIB,33,174,150,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Range Regional Airport,47.38660049,-92.83899689,1354,-6,A,America/Chicago
2022,8,16,17,55,Tue,-1,DL,Delta Air Lines Inc.,N325NB,110,PSC,163,1254,140,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Tri Cities Airport,46.26470184326172,-119.11900329589844,410,-8,A,America/Los_Angeles
2022,12,3,16,53,Sat,66,UA,United Air Lines Inc.,N27213,266,DEN,105,680,280,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,8,18,5,Tue,-2,OO,SkyWest Airlines Inc.,N608SK,433,SBN,57,411,150,21.864819999999998,25.161597559599997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,South Bend Regional Airport,41.70869827270508,-86.31729888916016,799,-5,A,America/New_York
2022,12,10,12,57,Sat,-4,OO,SkyWest Airlines Inc.,N449SW,463,RHI,34,190,130,12.658579999999999,14.567240692399997,7,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,11,12,14,35,Sat,17,DL,Delta Air Lines Inc.,N334DN,311,DEN,94,680,360,11.5078,13.242946083999998,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,7,6,16,37,Wed,-5,OO,SkyWest Airlines Inc.,N609SK,374,MDW,61,349,40,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,7,11,11,47,Mon,-3,OO,SkyWest Airlines Inc.,N609SK,386,MDW,62,349,330,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,9,1,14,20,Thu,5,DL,Delta Air Lines Inc.,N335NB,211,MSY,128,1039,0,0,0,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4,-6,A,America/Chicago
2022,5,31,6,21,Tue,1,MQ,Envoy Air,N205NN,403,MIA,200,1501,180,16.11092,18.5401245176,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,9,26,13,5,Mon,-6,OO,SkyWest Airlines Inc.,N836SK,468,IAD,117,908,310,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,7,30,15,55,Sat,-2,DL,Delta Air Lines Inc.,N343DN,57,LAS,164,1299,200,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,2,5,13,15,Sat,3,DL,Delta Air Lines Inc.,N909DN,219,RSW,172,1416,160,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,3,25,9,48,Fri,-5,YX,Republic Airline,N643RW,393,EWR,134,1008,270,9.20624,10.594356867199998,10,2005,Fixed wing multi engine,EMBRAER,ERJ 170-100 SE,2,70,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,12,2,6,20,Fri,-4,WN,Southwest Airlines Co.,N8627B,155,MDW,62,349,170,12.658579999999999,14.567240692399997,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,6,27,13,31,Mon,-2,OO,SkyWest Airlines Inc.,N254SY,349,EWR,122,1008,0,0,0,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,9,12,9,45,Mon,-1,DL,Delta Air Lines Inc.,N581NW,252,LAX,187,1535,0,0,0,10,2002,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,1,26,6,30,Wed,-6,AA,American Airlines Inc.,N863NN,31,ORD,58,334,250,4.60312,5.297178433599999,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,7,29,12,45,Fri,30,OO,SkyWest Airlines Inc.,N244SY,356,CMH,85,626,330,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,4,9,16,10,Sat,-3,DL,Delta Air Lines Inc.,N351NB,7,SAT,137,1097,0,0,0,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,7,27,14,35,Wed,-5,9E,Endeavor Air Inc.,N305PQ,432,JFK,125,1029,240,4.60312,5.297178433599999,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,9,18,17,23,Sun,-1,UA,United Air Lines Inc.,N473UA,246,ORD,56,334,270,11.5078,13.242946083999998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,28,11,3,Sat,7,DL,Delta Air Lines Inc.,N323NB,102,SMF,207,1517,130,8.05546,9.2700622588,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Sacramento International Airport,38.69540023803711,-121.59100341796876,27,-8,A,America/Los_Angeles
2022,5,7,18,25,Sat,-9,DL,Delta Air Lines Inc.,N398DN,238,FLL,162,1487,140,18.41248,21.188713734399997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,6,26,13,59,Sun,10,OO,SkyWest Airlines Inc.,N809SK,416,SDF,80,604,290,16.11092,18.5401245176,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,4,24,19,55,Sun,0,DL,Delta Air Lines Inc.,N337NW,126,RDU,120,980,220,21.864819999999998,25.161597559599997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,6,19,8,50,Sun,-6,WN,Southwest Airlines Co.,N932WN,33,DEN,94,680,160,12.658579999999999,14.567240692399997,10,2009,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,7,6,21,55,Wed,-1,OO,SkyWest Airlines Inc.,N829SK,340,RST,17,76,80,10.357019999999999,11.918651475599997,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,2,3,15,29,Thu,0,OO,SkyWest Airlines Inc.,N896SK,349,MSN,38,228,20,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago
2022,5,25,7,50,Wed,-1,OO,SkyWest Airlines Inc.,N242SY,343,IAH,171,1034,120,10.357019999999999,11.918651475599997,7,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,9,12,8,35,Mon,-1,DL,Delta Air Lines Inc.,N122DN,95,SLC,130,991,0,0,0,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,4,25,17,0,Mon,-3,OO,SkyWest Airlines Inc.,N105SY,496,ORD,60,334,300,18.41248,21.188713734399997,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,9,24,7,5,Sat,-3,DL,Delta Air Lines Inc.,N372DN,85,LAS,170,1299,200,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,6,29,13,35,Wed,11,AA,American Airlines Inc.,N869NN,198,CLT,113,930,150,6.904679999999999,7.945767650399998,10,2011,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,1,13,10,49,Thu,-3,AA,American Airlines Inc.,N919US,125,DFW,106,852,0,0,0,7,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,7,15,11,0,Fri,5,WN,Southwest Airlines Co.,N8322X,2,DEN,87,680,80,5.7539,6.621473041999999,10,2012,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,5,7,11,5,Sat,-3,OO,SkyWest Airlines Inc.,N445SW,383,GFK,54,284,140,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,10,9,14,21,Sun,-3,DL,Delta Air Lines Inc.,N930AT,150,CLT,116,930,0,0,0,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,4,15,11,50,Fri,-3,YX,Republic Airline,N732YX,294,IAD,108,908,280,20.714039999999997,23.837302951199995,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,4,1,12,45,Fri,-5,OO,SkyWest Airlines Inc.,N758EV,285,ORD,57,334,250,2.30156,2.6485892167999996,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,12,2,6,0,Fri,0,UA,United Air Lines Inc.,N37510,277,ORD,62,334,170,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOEING,737-9,2,48,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,1,31,12,45,Mon,-6,DL,Delta Air Lines Inc.,N352NB,188,RDU,113,980,130,5.7539,6.621473041999999,8,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,5,24,12,50,Tue,3,OO,SkyWest Airlines Inc.,N498CA,420,CIU,60,435,130,8.05546,9.2700622588,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Chippewa County International Airport,46.25080108642578,-84.47239685058594,800,-5,A,America/New_York
2022,12,11,11,31,Sun,-5,DL,Delta Air Lines Inc.,N826DN,38,LAX,228,1535,270,2.30156,2.6485892167999996,4,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,6,9,14,5,Thu,-1,WN,Southwest Airlines Co.,N7738A,7,MDW,66,349,230,4.60312,5.297178433599999,10,2006,Fixed wing multi engine,BOEING,737-7BD,2,149,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,1,9,18,50,Sun,-6,AA,American Airlines Inc.,N910NN,194,DFW,122,852,280,14.960139999999999,17.215829909199996,10,2012,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,7,30,12,22,Sat,-6,YV,Mesa Airlines Inc.,N88310,471,IAD,115,908,200,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,5,12,21,23,Thu,-2,OO,SkyWest Airlines Inc.,N461SW,422,ESC,63,304,110,12.658579999999999,14.567240692399997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Delta County Airport,45.7226982117,-87.0936965942,609,-5,A,America/New_York
2022,5,1,20,0,Sun,-2,9E,Endeavor Air Inc.,N292PQ,462,CVG,78,596,280,18.41248,21.188713734399997,6,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,9,25,7,5,Sun,0,DL,Delta Air Lines Inc.,N325NB,303,BDL,125,1050,300,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,1,2,13,1,Sun,29,DL,Delta Air Lines Inc.,N542US,200,MCO,161,1310,240,4.60312,5.297178433599999,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,11,25,8,51,Fri,-4,DL,Delta Air Lines Inc.,N366NB,328,AUS,143,1042,240,2.30156,2.6485892167999996,8,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,8,10,20,24,Wed,4,DL,Delta Air Lines Inc.,N378DN,199,PHL,125,980,330,2.30156,2.6485892167999996,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,10,16,11,57,Sun,-5,OO,SkyWest Airlines Inc.,N608SK,412,MDW,61,349,300,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,5,23,19,50,Mon,65,OO,SkyWest Airlines Inc.,N897SK,375,DLH,27,144,0,0,0,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,6,6,21,45,Mon,0,DL,Delta Air Lines Inc.,N351DN,152,SAN,219,1532,0,0,0,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles
2022,12,9,17,55,Fri,-3,AS,Alaska Airlines Inc.,N253AK,131,SEA,204,1399,110,8.05546,9.2700622588,10,2016,Fixed wing multi engine,BOEING,737-990ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,1,20,21,30,Thu,110,OO,SkyWest Airlines Inc.,N610CZ,377,ICT,68,545,280,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Wichita Eisenhower National Airport,37.649899,-97.433098,1333,-6,A,America/Chicago
2022,4,22,15,29,Fri,-2,OO,SkyWest Airlines Inc.,N803SK,397,MSN,38,228,120,18.41248,21.188713734399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago
2022,4,17,11,25,Sun,-1,OO,SkyWest Airlines Inc.,N824SK,402,FSD,36,196,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,5,30,16,10,Mon,27,DL,Delta Air Lines Inc.,N368NB,251,MKE,44,297,150,11.5078,13.242946083999998,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,6,17,15,17,Fri,-1,DL,Delta Air Lines Inc.,N110DX,26,ATL,131,907,350,12.658579999999999,14.567240692399997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,7,22,13,15,Fri,-1,DL,Delta Air Lines Inc.,N608AT,139,ORD,54,334,240,4.60312,5.297178433599999,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,29,7,35,Sun,-4,DL,Delta Air Lines Inc.,N103DY,117,RSW,175,1416,170,12.658579999999999,14.567240692399997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,10,1,8,0,Sat,-7,UA,United Air Lines Inc.,N76519,156,ORD,53,334,130,5.7539,6.621473041999999,10,2010,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,3,29,18,40,Tue,-5,DL,Delta Air Lines Inc.,N321NB,185,DCA,112,931,130,19.56326,22.5130083428,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,8,25,15,20,Thu,-6,DL,Delta Air Lines Inc.,N977AT,25,ORD,61,334,10,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,7,18,6,30,Mon,-2,DL,Delta Air Lines Inc.,N128DN,19,PHX,159,1276,190,2.30156,2.6485892167999996,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,8,4,15,20,Thu,-2,OO,SkyWest Airlines Inc.,N603CZ,371,MOT,71,449,100,8.05546,9.2700622588,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,6,22,6,30,Wed,-2,UA,United Air Lines Inc.,N69885,47,ORD,57,334,260,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,1,21,9,0,Fri,-2,UA,United Air Lines Inc.,N418UA,243,DEN,110,680,150,8.05546,9.2700622588,10,1994,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,4,30,15,30,Sat,-1,OO,SkyWest Airlines Inc.,N898SK,358,OKC,97,694,110,14.960139999999999,17.215829909199996,9,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Will Rogers World Airport,35.39310073852539,-97.60070037841795,1295,-6,A,America/Chicago
2022,1,13,11,10,Thu,-1,DL,Delta Air Lines Inc.,N914DU,86,SLC,152,991,220,5.7539,6.621473041999999,6,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,7,29,12,51,Fri,-3,DL,Delta Air Lines Inc.,N118DY,184,TPA,164,1306,330,9.20624,10.594356867199998,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York
2022,7,8,16,5,Fri,-2,DL,Delta Air Lines Inc.,N813DN,226,DTW,73,528,60,10.357019999999999,11.918651475599997,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,7,5,15,20,Tue,54,DL,Delta Air Lines Inc.,N337NB,278,BNA,88,695,40,5.7539,6.621473041999999,5,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
